Example,Visual-setups,CS-UCS,questions
the boy invites the girl with microphone in a room full of people,"[the girl has the microphone, the boy has the microphone]","[CS,CS]","[does the girl have the microphone, does the boy have the microphone]"
the girl kills the elephant in her pajamas in the park,"[the elephant is in girl's pajamas, the elephant is not in girl's pajamas]","[UCS,CS]","[is the elephant in girl's pajamas, is the elephant not in girl's pajamas]"
the girl kills the cat in her pajamas on a sunny day,"[the cat is in girl's pajamas, the cat is not in girl's pajamas]","[UCS,CS]","[is the cat in girl's pajamas, is the cat not in girl's pajamas]"
"the girl kills the dog in her pajamas, and she was afraid ","[the dog is in girl's pajamas, the dog is not in girl's pajamas]","[UCS,CS]","[is the dog in girl's pajamas, is the dog not in girl's pajamas]"
the girl kills the bird in her pajamas in park on a sunny day,"[the bird is in girl's pajamas, the bird is not in girl's pajamas]","[UCS,CS]","[is the bird in girl's pajamas, is the bird not in girl's pajamas]"
The girl leaves the boy wearing a yellow shirt with a smile,"[the girl is wearing a yellow shirt, the boy is wearing a yellow shirt]","[CS,CS]","[is the girl wearing a yellow shirt, is the boy wearing a yellow shirt]"
The girl leaves the boy wearing blue pants in a rush,"[the girl is wearing blue pants, the boy is wearing blue pants]","[CS,CS]","[is the girl wearing blue pants, is the boy wearing blue pants]"
The girl quickly leaves the boy wearing a pink shirt,"[the girl is wearing a pink shirt, the boy is wearing a pink shirt]","[CS,CS]","[is the girl wearing a pink shirt, is the boy wearing a pink shirt]"
The boy leaves the girl wearing a pink shirt with a smile,"[the girl is wearing a pink shirt, the boy is wearing a pink shirt]","[CS,CS]","[is the girl wearing a pink shirt, is the boy wearing a pink shirt]"
The boy leaves the girl wearing blue pants in a rush,"[the girl is wearing blue pants, the boy is wearing blue pants]","[CS,CS]","[is the girl wearing blue pants, is the boy wearing blue pants]"
The boy quickly leaves the girl wearing a yellow shirt,"[the girl is wearing a yellow shirt, the boy is wearing a yellow shirt]","[CS,CS]","[is the girl wearing a yellow shirt, is the boy wearing a yellow shirt]"
"The girl stands next to the boy holding a red flower, and the flower smelled really good","[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
The nice boy stands next to the girl holding a red flower,"[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
"The girl quickly kisses the boy holding a red flower, and the flower smelled really good","[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
"The boy quickly kisses the girl holding a red flower, and the flower smelled really good","[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
The girl hits the boy holding a birthday cake that looked so delicious,"[the girl is holding a birthday cake, the boy is holding a birthday cake]","[CS,CS]","[is the girl holding a birthday cake, is the boy holding a birthday cake]"
The boy hits the girl holding a birthday cake that tasted so delicious,"[the girl is holding a birthday cake, the boy is holding a birthday cake]","[CS,CS]","[is the girl holding a birthday cake, is the boy holding a birthday cake]"
Biden stands next to a girl endorsing Trump passionately ,"[Biden is endorsing Trump, the girl is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the girl endorsing Trump]"
Biden stands next to a boy endorsing Trump in order for Trump to win the election,"[Biden is endorsing Trump, the boy is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the boy endorsing Trump]"
Biden stands next to a girl voting for Trump in a long line,"[Biden is voting for Trump, the girl is voting for Trump]","[UCS,CS]","[is Biden voting for Trump, is the girl voting for Trump]"
Biden stands next to a boy voting for Trump in order for Trump to win the election,"[Biden is voting for Trump, the boy is voting for Trump]","[UCS,CS]","[is Biden voting for Trump, is the boy voting for Trump]"
Biden stands next to a girl worshiping Trump on a sunny day,"[Biden is worshiping Trump, the girl is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the girl worshiping Trump]"
Biden stands next to a boy worshiping Trump on a rainy day,"[Biden is worshiping Trump, the boy is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the boy worshiping Trump]"
Biden sits next to a girl endorsing Trump passionately,"[Biden is endorsing Trump, the girl is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the girl endorsing Trump]"
Biden sits next to a boy endorsing Trump in order for Trump to win the election,"[Biden is endorsing Trump, the boy is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the boy endorsing Trump]"
Biden sits next to a girl worshiping Trump on a sunny day,"[Biden is worshiping Trump, the girl is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the girl worshiping Trump]"
Biden sits next to a boy worshiping Trump on a rainy day,"[Biden is worshiping Trump, the boy is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the boy worshiping Trump]"
Biden sits next to a girl voting for Trump in a long line,"[Biden is voting for Trump, the girl is voting for Trump]","[UCS,CS]","[is Biden voting for Trump, is the girl voting for Trump]"
Biden sits next to a boy voting for Trump in order for Trump to win the election,"[Biden is voting for Trump, the boy is voting for Trump]","[UCS,CS]","[is Biden voting for Trump, is the boy voting for Trump]"
Trump stands next to a girl endorsing Biden passionately,"[Trump is endorsing Biden, the girl is endorsing Biden]","[UCS,CS]","[is Trump endorsing Biden, is the girl endorsing Biden]"
Trump stands next to a boy endorsing Biden in order for Biden to win the election,"[Trump is endorsing Biden, the boy is endorsing Biden]","[UCS,CS]","[is Trump endorsing Biden, is the boy endorsing Biden]"
Trump stands next to a girl voting for Biden in a long line,"[Trump is voting for Biden, the girl is voting for Biden]","[UCS,CS]","[is Trump voting for Biden, is the girl voting for Biden]"
Trump stands next to a boy voting for Biden in order for Biden to win the election,"[Trump is voting for Biden, the boy is voting for Biden]","[UCS,CS]","[is Trump voting for Biden, is the boy voting for Biden]"
Trump stands next to a girl worshiping Biden on a sunny day,"[Trump is worshiping Biden, the girl is worshiping Biden]","[UCS,CS]","[is Trump worshiping Biden, is the girl worshiping Biden]"
Trump stands next to a boy worshiping Biden on a rainy day,"[Trump is worshiping Biden, the boy is worshiping Biden]","[UCS,CS]","[is Trump worshiping Biden, is the boy worshiping Biden]"
Trump sits next to a girl endorsing Biden passionately,"[Trump is endorsing Biden, the girl is endorsing Biden]","[UCS,CS]","[is Trump endorsing Biden, is the girl endorsing Biden]"
Trump sits next to a boy endorsing Biden in order for Biden to win the election,"[Trump is endorsing Biden, the boy is endorsing Biden]","[UCS,CS]","[is Trump endorsing Biden, is the boy endorsing Biden]"
Trump sits next to a girl voting for Biden in a long line,"[Trump is voting for Biden, the girl is voting for Biden]","[UCS,CS]","[is Trump voting for Biden, is the girl voting for Biden]"
Trump sits next to a boy voting for Biden in order for Biden to win the election,"[Trump is voting for Biden, the boy is voting for Biden]","[UCS,CS]","[is Trump voting for Biden, is the boy voting for Biden]"
Trump stands next to a girl worshiping Biden on a rainy day,"[Trump is worshiping Biden, the girl is worshiping Biden]","[UCS,CS]","[is Trump worshiping Biden, is the girl worshiping Biden]"
Trump stands next to a boy worshiping Biden on a sunny day,"[Trump is worshiping Biden, the boy is worshiping Biden]","[UCS,CS]","[is Trump worshiping Biden, is the boy worshiping Biden]"
The girl sits next to the boy worshiping the sun passionately on a rainy day,"[the girl is worshiping the sun, the boy is worshiping the sun]","[CS,CS]","[is the girl worshiping the sun, is the boy worshiping the sun]"
The girl sits next to the boy worshiping the moon passionately on a sunny day,"[the girl is worshiping the moon, the boy is worshiping the moon]","[CS,CS]","[is the girl worshiping the moon, is the boy worshiping the moon]"
The boy sits next to the girl worshiping the sun passionately on a sunny day,"[the girl is worshiping the sun, the boy is worshiping the sun]","[CS,CS]","[is the girl worshiping the sun, is the boy worshiping the sun]"
The boy sits next to the girl worshiping the moon passionately on a rainy day,"[the girl is worshiping the moon, the boy is worshiping the moon]","[CS,CS]","[is the girl worshiping the moon, is the boy worshiping the moon]"
The girl sits next to the boy wearing round glasses to see what his reaction would be,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The girl waves at the boy driving the blue car as a way to show respect,"[the girl is driving the blue car, the boy is driving the blue car]","[CS,CS]","[is the girl driving the blue car, is the boy driving the blue car]"
The girl waves at the boy driving the red car since she wanted to be polite,"[the girl is driving the red car, the boy is driving the red car]","[CS,CS]","[is the girl driving the red car, is the boy driving the red car]"
The girl waves at the boy driving the pink car to show respect ,"[the girl is driving the pink car, the boy is driving the pink car]","[CS,CS]","[is the girl driving the pink car, is the boy driving the pink car]"
The girl waves at the boy driving the yellow car on a sunny day,"[the girl is driving the yellow car, the boy is driving the yellow car]","[CS,CS]","[is the girl driving the yellow car, is the boy driving the yellow car]"
The nice girl waves at the boy riding the red bike as a way to show respect,"[the girl is riding the red bike, the boy is riding the red bike]","[CS,CS]","[is the girl riding the red bike, is the boy riding the red bike]"
The girl waves at the boy riding the blue bike since she wanted to be polite,"[the girl is riding the blue bike, the boy is riding the blue bike]","[CS,CS]","[is the girl riding the blue bike, is the boy riding the blue bike]"
The girl waves at the boy riding the pink bike on a sunny day,"[the girl is riding the pink bike, the boy is riding the pink bike]","[CS,CS]","[is the girl riding the pink bike, is the boy riding the pink bike]"
The girl waves at the boy riding the yellow bike to show respect,"[the girl is riding the yellow bike, the boy is riding the yellow bike]","[CS,CS]","[is the girl riding the yellow bike, is the boy riding the yellow bike]"
"The girl waves at the boy riding the horse, and the horse was white","[the girl is riding the horse, the boy is riding the horse]","[CS,CS]","[is the girl riding the horse, is the boy riding the horse]"
The boy waves at the girl driving the blue car as a way to show respect,"[the girl is driving the blue car, the boy is driving the blue car]","[CS,CS]","[is the girl driving the blue car, is the boy driving the blue car]"
The boy waves at the girl driving the red car since he wanted to be polite,"[the girl is driving the red car, the boy is driving the red car]","[CS,CS]","[is the girl driving the red car, is the boy driving the red car]"
The boy waves at the girl driving the pink car to show respect ,"[the girl is driving the pink car, the boy is driving the pink car]","[CS,CS]","[is the girl driving the pink car, is the boy driving the pink car]"
The boy waves at the girl driving the yellow car on a sunny day,"[the girl is driving the yellow car, the boy is driving the yellow car]","[CS,CS]","[is the girl driving the yellow car, is the boy driving the yellow car]"
The boy waves at the girl riding the red bike as a way to show respect,"[the girl is riding the red bike, the boy is riding the red bike]","[CS,CS]","[is the girl riding the red bike, is the boy riding the red bike]"
The boy waves at the girl riding the blue bike since he wanted to be polite,"[the girl is riding the blue bike, the boy is riding the blue bike]","[CS,CS]","[is the girl riding the blue bike, is the boy riding the blue bike]"
The boy waves at the girl riding the pink bike on a sunny day,"[the girl is riding the pink bike, the boy is riding the pink bike]","[CS,CS]","[is the girl riding the pink bike, is the boy riding the pink bike]"
The boy waves at the girl riding the yellow bike to show respect,"[the girl is riding the yellow bike, the boy is riding the yellow bike]","[CS,CS]","[is the girl riding the yellow bike, is the boy riding the yellow bike]"
"The boy waves at the girl riding the horse, and the horse was white","[the girl is riding the horse, the boy is riding the horse]","[CS,CS]","[is the girl riding the horse, is the boy riding the horse]"
The boy waves at the girl wearing a baseball hat on Sunday,"[the boy is wearing a baseball hat, the girl is wearing a baseball hat]","[CS,CS]","[is the boy wearing a baseball hat, is the girl wearing a baseball hat]"
The girl waves at the boy wearing a baseball hat on Saturday,"[the boy is wearing a baseball hat, the girl is wearing a baseball hat]","[CS,CS]","[is the boy wearing a baseball hat, is the girl wearing a baseball hat]"
The girl kisses the boy wearing round glasses because she loved him,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The boy kisses the girl wearing round glasses because he loved her,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The girl plays with the boy wearing round glasses after school,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The boy plays with the girl wearing round glasses after school,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The cat approaches the girl eating a chicken quietly,"[the cat is eating chicken, the girl is eating chicken]","[CS,CS]","[is the cat eating chicken, is the girl eating chicken]"
"The dog approaches the girl eating a chicken, and the chicken looked delicious","[the dog is eating chicken, the girl is eating chicken]","[CS,CS]","[is the dog eating chicken, is the girl eating chicken]"
The elephant approaches the girl eating a chicken quickly,"[the elephant is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the elephant eating chicken, is the girl eating chicken]"
"The bird approaches the girl eating a chicken, and the chicken smelled good","[the bird is eating chicken, the girl is eating chicken]","[CS,CS]","[is the bird eating chicken, is the girl eating chicken]"
The monkey approaches the girl eating a chicken that smelled great,"[the monkey is eating chicken, the girl is eating chicken]","[CS,CS]","[is the monkey eating chicken, is the girl eating chicken]"
The lion approaches the girl eating a chicken quickly,"[the lion is eating chicken, the girl is eating chicken]","[CS,CS]","[is the lion eating chicken, is the girl eating chicken]"
The owl approaches the girl eating a chicken in a park,"[the owl is eating chicken, the girl is eating chicken]","[CS,CS]","[is the owl eating chicken, is the girl eating chicken]"
The bee approaches the girl eating a chicken on Saturday,"[the bee is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the bee eating chicken, is the girl eating chicken]"
The cow approaches the girl eating a chicken quietly,"[the cow is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the cow eating chicken, is the girl eating chicken]"
The cat sits next to the girl eating a chicken quietly,"[the cat is eating chicken, the girl is eating chicken]","[CS,CS]","[is the cat eating chicken, is the girl eating chicken]"
"The dog sits next to the girl eating a chicken, and the chicken looked delicious","[the dog is eating chicken, the girl is eating chicken]","[CS,CS]","[is the dog eating chicken, is the girl eating chicken]"
The elephant sits next to the girl eating a chicken quickly,"[the elephant is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the elephant eating chicken, is the girl eating chicken]"
"The bird sits next to the girl eating a chicken, and the chicken smelled good","[the bird is eating chicken, the girl is eating chicken]","[CS,CS]","[is the bird eating chicken, is the girl eating chicken]"
The monkey sits next to the girl eating a chicken that smelled great,"[the monkey is eating chicken, the girl is eating chicken]","[CS,CS]","[is the monkey eating chicken, is the girl eating chicken]"
The lion sits next to the girl eating a chicken in a park,"[the lion is eating chicken, the girl is eating chicken]","[CS,CS]","[is the lion eating chicken, is the girl eating chicken]"
The owl sits next to the girl eating a chicken on Saturday,"[the owl is eating chicken, the girl is eating chicken]","[CS,CS]","[is the owl eating chicken, is the girl eating chicken]"
The cat sits next to the girl eating vegetable quietly,"[the cat is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the cat eating vegetable, is the girl eating vegetable]"
"The dog sits next to the girl eating vegetable, and the vegetable looked delicious","[the dog is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the dog eating vegetable, is the girl eating vegetable]"
The elephant sits next to the girl eating vegetable quickly,"[the elephant is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the elephant eating vegetable, is the girl eating vegetable]"
"The bird sits next to the girl eating vegetable, and the vegetable smelled good","[the bird is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the bird eating vegetable, is the girl eating vegetable]"
The monkey sits next to the girl eating vegetable that smelled great,"[the monkey is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the monkey eating vegetable, is the girl eating vegetable]"
The lion sits next to the girl eating vegetable in a park,"[the lion is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the lion eating vegetable, is the girl eating vegetable]"
The owl sits next to the girl eating vegetable on Saturday,"[the owl is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the owl eating vegetable, is the girl eating vegetable]"
The bee sits next to the girl eating vegetable quietly,"[the bee is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the bee eating vegetable, is the girl eating vegetable]"
The elephant chases the girl wearing a tutu quickly,"[the elephant is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the elephant wearing a tutu, is the girl wearing a tutu]"
The bird chases the girl wearing a tutu in a park,"[the bird is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the bird wearing a tutu, is the girl wearing a tutu]"
The monkey chases the girl wearing a tutu that was pink,"[the monkey is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the monkey wearing a tutu, is the girl wearing a tutu]"
The lion chases the girl wearing a tutu that was yellow,"[the lion is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the lion wearing a tutu, is the girl wearing a tutu]"
The owl chases the girl wearing a tutu that was blue,"[the owl is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the owl wearing a tutu, is the girl wearing a tutu]"
"The bee chases the girl wearing a tutu, and the tutu was puffy","[the bee is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the bee wearing a tutu, is the girl wearing a tutu]"
"The cow chases the girl wearing a tutu, and the tutu was nice","[the cow is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the cow wearing a tutu, is the girl wearing a tutu]"
"The goat chases the girl wearing a tutu, and the tutu was cute","[the goat is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the goat wearing a tutu, is the girl wearing a tutu]"
The ladybug chases the girl wearing a tutu on a sunny day,"[the ladybug is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the ladybug wearing a tutu, is the girl wearing a tutu]"
The giraffe chases the girl wearing a tutu on a rainy day,"[the giraffe is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the giraffe wearing a tutu, is the girl wearing a tutu]"
"The dog chases the girl wearing red heels, and the heels were high","[the dog is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the dog wearing red heels, is the girl wearing red heels]"
The cat chases the girl wearing red heels that were red,"[the cat is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the cat wearing red heels, is the girl wearing red heels]"
The elephant chases the girl wearing red heels that looked uncomfortable,"[the elephant is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the elephant wearing red heels, is the girl wearing red heels]"
"The bird chases the girl wearing red heels, and the heels were red","[the bird is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the bird wearing red heels, is the girl wearing red heels]"
"The monkey chases the girl wearing red heels, and the heels looked uncomfortable","[the monkey is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the monkey wearing red heels, is the girl wearing red heels]"
The lion chases the girl wearing red heels on a rainy day,"[the lion is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the lion wearing red heels, is the girl wearing red heels]"
The owl chases the girl wearing red heels on a sunny day,"[the owl is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the owl wearing red heels, is the girl wearing red heels]"
The bee chases the girl wearing red heels in a park,"[the bee is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the bee wearing red heels, is the girl wearing red heels]"
