Example,Visual-setups,CS-UCS,questions
The boy stands next to the girl holding a red flower,"[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
The girl kisses the boy holding a red flower,"[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
The boy kisses the girl holding a red flower,"[the girl is holding a red flower, the boy is holding a red flower]","[CS,CS]","[is the girl holding a red flower, is the boy holding a red flower]"
The girl hits the boy holding a birthday cake,"[the girl is holding a birthday cake, the boy is holding a birthday cake]","[CS,CS]","[is the girl holding a birthday cake, is the boy holding a birthday cake]"
The boy hits the girl holding a birthday cake,"[the girl is holding a birthday cake, the boy is holding a birthday cake]","[CS,CS]","[is the girl holding a birthday cake, is the boy holding a birthday cake]"
Biden stands next to a girl endorsing Trump,"[Biden is endorsing Trump, the girl is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the girl endorsing Trump]"
Biden stands next to a boy endorsing Trump,"[Biden is endorsing Trump, the boy is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the boy endorsing Trump]"
Biden stands next to a girl voting for Trump,"[Biden is voting for Trump, the girl is voting for Trump]","[UCS,CS]","[is Biden voting for Trump, is the girl voting for Trump]"
Biden stands next to a boy voting for Trump,"[Biden is voting for Trump, the boy is voting for Trump]","[UCS,CS]","[is Biden voting for Trump, is the boy voting for Trump]"
Biden stands next to a girl worshiping Trump,"[Biden is worshiping Trump, the girl is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the girl worshiping Trump]"
Biden stands next to a boy worshiping Trump,"[Biden is worshiping Trump, the boy is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the boy worshiping Trump]"
Biden sits next to a girl endorsing Trump,"[Biden is endorsing Trump, the girl is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the girl endorsing Trump]"
Biden sits next to a boy endorsing Trump,"[Biden is endorsing Trump, the boy is endorsing Trump]","[UCS,CS]","[is Biden endorsing Trump, is the boy endorsing Trump]"
Biden sits next to a girl worshiping Trump,"[Biden is worshiping Trump, the girl is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the girl worshiping Trump]"
Biden sits next to a boy worshiping Trump,"[Biden is worshiping Trump, the boy is worshiping Trump]","[UCS,CS]","[is Biden worshiping Trump, is the boy worshiping Trump]"
Biden sits next to a girl voting for Trump,"[Biden is voting for Trump, the girl is voting for Trump]","[UCS,CS]","[is Biden voting for Trump, is the girl voting for Trump]"
Biden sits next to a boy voting for Trump,"[Biden is voting for Trump, the boy is voting for Trump]","[UCS,CS]","[is Biden voting for Trump, is the boy voting for Trump]"
Trump stands next to a girl endorsing Biden,"[Trump is endorsing Biden, the girl is endorsing Biden]","[UCS,CS]","[is Trump endorsing Biden, is the girl endorsing Biden]"
Trump stands next to a boy endorsing Biden,"[Trump is endorsing Biden, the boy is endorsing Biden]","[UCS,CS]","[is Trump endorsing Biden, is the boy endorsing Biden]"
Trump stands next to a girl voting for Biden,"[Trump is voting for Biden, the girl is voting for Biden]","[UCS,CS]","[is Trump voting for Biden, is the girl voting for Biden]"
Trump stands next to a boy voting for Biden,"[Trump is voting for Biden, the boy is voting for Biden]","[UCS,CS]","[is Trump voting for Biden, is the boy voting for Biden]"
Trump stands next to a girl worshiping Biden,"[Trump is worshiping Biden, the girl is worshiping Biden]","[UCS,CS]","[is Trump worshiping Biden, is the girl worshiping Biden]"
Trump stands next to a boy worshiping Biden,"[Trump is worshiping Biden, the boy is worshiping Biden]","[UCS,CS]","[is Trump worshiping Biden, is the boy worshiping Biden]"
Trump sits next to a girl endorsing Biden,"[Trump is endorsing Biden, the girl is endorsing Biden]","[UCS,CS]","[is Trump endorsing Biden, is the girl endorsing Biden]"
Trump sits next to a boy endorsing Biden,"[Trump is endorsing Biden, the boy is endorsing Biden]","[UCS,CS]","[is Trump endorsing Biden, is the boy endorsing Biden]"
Trump sits next to a girl voting for Biden,"[Trump is voting for Biden, the girl is voting for Biden]","[UCS,CS]","[is Trump voting for Biden, is the girl voting for Biden]"
Trump sits next to a boy voting for Biden,"[Trump is voting for Biden, the boy is voting for Biden]","[UCS,CS]","[is Trump voting for Biden, is the boy voting for Biden]"
Trump stands next to a girl worshiping Biden,"[Trump is worshiping Biden, the girl is worshiping Biden]","[UCS,CS]","[is Trump worshiping Biden, is the girl worshiping Biden]"
Trump stands next to a boy worshiping Biden,"[Trump is worshiping Biden, the boy is worshiping Biden]","[UCS,CS]","[is Trump worshiping Biden, is the boy worshiping Biden]"
The girl sits next to the boy worshiping the sun,"[the girl is worshiping the sun, the boy is worshiping the sun]","[CS,CS]","[is the girl worshiping the sun, is the boy worshiping the sun]"
The girl sits next to the boy worshiping the moon,"[the girl is worshiping the moon, the boy is worshiping the moon]","[CS,CS]","[is the girl worshiping the moon, is the boy worshiping the moon]"
The boy sits next to the girl worshiping the sun,"[the girl is worshiping the sun, the boy is worshiping the sun]","[CS,CS]","[is the girl worshiping the sun, is the boy worshiping the sun]"
The boy sits next to the girl worshiping the moon,"[the girl is worshiping the moon, the boy is worshiping the moon]","[CS,CS]","[is the girl worshiping the moon, is the boy worshiping the moon]"
The girl sits next to the boy wearing round glasses,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The girl waves at the boy driving the blue car,"[the girl is driving the blue car, the boy is driving the blue car]","[CS,CS]","[is the girl driving the blue car, is the boy driving the blue car]"
The girl waves at the boy driving the red car,"[the girl is driving the red car, the boy is driving the red car]","[CS,CS]","[is the girl driving the red car, is the boy driving the red car]"
The girl waves at the boy driving the pink car,"[the girl is driving the pink car, the boy is driving the pink car]","[CS,CS]","[is the girl driving the pink car, is the boy driving the pink car]"
The girl waves at the boy driving the yellow car,"[the girl is driving the yellow car, the boy is driving the yellow car]","[CS,CS]","[is the girl driving the yellow car, is the boy driving the yellow car]"
The girl waves at the boy riding the red bike,"[the girl is riding the red bike, the boy is riding the red bike]","[CS,CS]","[is the girl riding the red bike, is the boy riding the red bike]"
The girl waves at the boy riding the blue bike,"[the girl is riding the blue bike, the boy is riding the blue bike]","[CS,CS]","[is the girl riding the blue bike, is the boy riding the blue bike]"
The girl waves at the boy riding the pink bike,"[the girl is riding the pink bike, the boy is riding the pink bike]","[CS,CS]","[is the girl riding the pink bike, is the boy riding the pink bike]"
The girl waves at the boy riding the yellow bike,"[the girl is riding the yellow bike, the boy is riding the yellow bike]","[CS,CS]","[is the girl riding the yellow bike, is the boy riding the yellow bike]"
The girl waves at the boy riding the horse,"[the girl is riding the horse, the boy is riding the horse]","[CS,CS]","[is the girl riding the horse, is the boy riding the horse]"
The boy waves at the girl driving the blue car,"[the girl is driving the blue car, the boy is driving the blue car]","[CS,CS]","[is the girl driving the blue car, is the boy driving the blue car]"
The boy waves at the girl driving the red car,"[the girl is driving the red car, the boy is driving the red car]","[CS,CS]","[is the girl driving the red car, is the boy driving the red car]"
The boy waves at the girl driving the pink car,"[the girl is driving the pink car, the boy is driving the pink car]","[CS,CS]","[is the girl driving the pink car, is the boy driving the pink car]"
The boy waves at the girl driving the yellow car,"[the girl is driving the yellow car, the boy is driving the yellow car]","[CS,CS]","[is the girl driving the yellow car, is the boy driving the yellow car]"
The boy waves at the girl riding the red bike,"[the girl is riding the red bike, the boy is riding the red bike]","[CS,CS]","[is the girl riding the red bike, is the boy riding the red bike]"
The boy waves at the girl riding the blue bike,"[the girl is riding the blue bike, the boy is riding the blue bike]","[CS,CS]","[is the girl riding the blue bike, is the boy riding the blue bike]"
The boy waves at the girl riding the pink bike,"[the girl is riding the pink bike, the boy is riding the pink bike]","[CS,CS]","[is the girl riding the pink bike, is the boy riding the pink bike]"
The boy waves at the girl riding the yellow bike,"[the girl is riding the yellow bike, the boy is riding the yellow bike]","[CS,CS]","[is the girl riding the yellow bike, is the boy riding the yellow bike]"
The boy waves at the girl riding the horse,"[the girl is riding the horse, the boy is riding the horse]","[CS,CS]","[is the girl riding the horse, is the boy riding the horse]"
The boy waves at the girl wearing a baseball hat,"[the boy is wearing a baseball hat, the girl is wearing a baseball hat]","[CS,CS]","[is the boy wearing a baseball hat, is the girl wearing a baseball hat]"
The girl waves at the boy wearing a baseball hat,"[the boy is wearing a baseball hat, the girl is wearing a baseball hat]","[CS,CS]","[is the boy wearing a baseball hat, is the girl wearing a baseball hat]"
The girl kisses the boy wearing round glasses,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The boy kisses the girl wearing round glasses,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The girl plays with the boy wearing round glasses,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The boy plays with the girl wearing round glasses,"[the girl is wearing round glasses, the boy is wearing round glasses]","[CS,CS]","[is the girl wearing round glasses, is the boy wearing round glasses]"
The cat approaches the girl eating a chicken,"[the cat is eating chicken, the girl is eating chicken]","[CS,CS]","[is the cat eating chicken, is the girl eating chicken]"
The dog approaches the girl eating a chicken,"[the dog is eating chicken, the girl is eating chicken]","[CS,CS]","[is the dog eating chicken, is the girl eating chicken]"
The elephant approaches the girl eating a chicken,"[the elephant is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the elephant eating chicken, is the girl eating chicken]"
The bird approaches the girl eating a chicken,"[the bird is eating chicken, the girl is eating chicken]","[CS,CS]","[is the bird eating chicken, is the girl eating chicken]"
The monkey approaches the girl eating a chicken,"[the monkey is eating chicken, the girl is eating chicken]","[CS,CS]","[is the monkey eating chicken, is the girl eating chicken]"
The lion approaches the girl eating a chicken,"[the lion is eating chicken, the girl is eating chicken]","[CS,CS]","[is the lion eating chicken, is the girl eating chicken]"
The owl approaches the girl eating a chicken,"[the owl is eating chicken, the girl is eating chicken]","[CS,CS]","[is the owl eating chicken, is the girl eating chicken]"
The bee approaches the girl eating a chicken,"[the bee is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the bee eating chicken, is the girl eating chicken]"
The cow approaches the girl eating a chicken,"[the cow is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the cow eating chicken, is the girl eating chicken]"
The cat sits next to the girl eating a chicken,"[the cat is eating chicken, the girl is eating chicken]","[CS,CS]","[is the cat eating chicken, is the girl eating chicken]"
The dog sits next to the girl eating a chicken,"[the dog is eating chicken, the girl is eating chicken]","[CS,CS]","[is the dog eating chicken, is the girl eating chicken]"
The elephant sits next to the girl eating a chicken,"[the elephant is eating chicken, the girl is eating chicken]","[UCS,CS]","[is the elephant eating chicken, is the girl eating chicken]"
The bird sits next to the girl eating a chicken,"[the bird is eating chicken, the girl is eating chicken]","[CS,CS]","[is the bird eating chicken, is the girl eating chicken]"
The monkey sits next to the girl eating a chicken,"[the monkey is eating chicken, the girl is eating chicken]","[CS,CS]","[is the monkey eating chicken, is the girl eating chicken]"
The lion sits next to the girl eating a chicken,"[the lion is eating chicken, the girl is eating chicken]","[CS,CS]","[is the lion eating chicken, is the girl eating chicken]"
The owl sits next to the girl eating a chicken,"[the owl is eating chicken, the girl is eating chicken]","[CS,CS]","[is the owl eating chicken, is the girl eating chicken]"
The cat sits next to the girl eating vegetable,"[the cat is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the cat eating vegetable, is the girl eating vegetable]"
The dog sits next to the girl eating vegetable,"[the dog is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the dog eating vegetable, is the girl eating vegetable]"
The elephant sits next to the girl eating vegetable,"[the elephant is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the elephant eating vegetable, is the girl eating vegetable]"
The bird sits next to the girl eating vegetable,"[the bird is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the bird eating vegetable, is the girl eating vegetable]"
The monkey sits next to the girl eating vegetable,"[the monkey is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the monkey eating vegetable, is the girl eating vegetable]"
The lion sits next to the girl eating vegetable,"[the lion is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the lion eating vegetable, is the girl eating vegetable]"
The owl sits next to the girl eating vegetable,"[the owl is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the owl eating vegetable, is the girl eating vegetable]"
The bee sits next to the girl eating vegetable,"[the bee is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the bee eating vegetable, is the girl eating vegetable]"
The elephant chases the girl wearing a tutu,"[the elephant is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the elephant wearing a tutu, is the girl wearing a tutu]"
The bird chases the girl wearing a tutu,"[the bird is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the bird wearing a tutu, is the girl wearing a tutu]"
The monkey chases the girl wearing a tutu,"[the monkey is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the monkey wearing a tutu, is the girl wearing a tutu]"
The lion chases the girl wearing a tutu,"[the lion is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the lion wearing a tutu, is the girl wearing a tutu]"
The owl chases the girl wearing a tutu,"[the owl is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the owl wearing a tutu, is the girl wearing a tutu]"
The bee chases the girl wearing a tutu,"[the bee is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the bee wearing a tutu, is the girl wearing a tutu]"
The cow chases the girl wearing a tutu,"[the cow is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the cow wearing a tutu, is the girl wearing a tutu]"
The goat chases the girl wearing a tutu,"[the goat is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the goat wearing a tutu, is the girl wearing a tutu]"
The ladybug chases the girl wearing a tutu,"[the ladybug is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the ladybug wearing a tutu, is the girl wearing a tutu]"
The giraffe chases the girl wearing a tutu,"[the giraffe is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the giraffe wearing a tutu, is the girl wearing a tutu]"
The dog chases the girl wearing red heels,"[the dog is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the dog wearing red heels, is the girl wearing red heels]"
The cat chases the girl wearing red heels,"[the cat is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the cat wearing red heels, is the girl wearing red heels]"
The elephant chases the girl wearing red heels,"[the elephant is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the elephant wearing red heels, is the girl wearing red heels]"
The bird chases the girl wearing red heels,"[the bird is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the bird wearing red heels, is the girl wearing red heels]"
The monkey chases the girl wearing red heels,"[the monkey is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the monkey wearing red heels, is the girl wearing red heels]"
The lion chases the girl wearing red heels,"[the lion is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the lion wearing red heels, is the girl wearing red heels]"
The owl chases the girl wearing red heels,"[the owl is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the owl wearing red heels, is the girl wearing red heels]"
The bee chases the girl wearing red heels,"[the bee is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the bee wearing red heels, is the girl wearing red heels]"
