Example,Visual-setups,CS-UCS,questions
The banker approaches the table with a red bag,"[the red bag is on the table, the red bag is with the banker,the banker is a female, the banker is a male, the banker has a dark skin color, the banker has light skin color, the banker is young, the banker is old]","[CS,CS,CS,CS,CS,CS,CS,CS]","[is the red bag on the table, is the red bag with the banker,is the banker a female, is the banker a male, does the banker have dark skin color, does the banker have light skin color, is the banker young, is the banker old]"
The teacher takes the box with a laptop,"[the laptop is in the box, the laptop is not in the box and is with the teacher, the teacher is a female, the teacher is a male, the teacher has a dark skin color, the teacher has light skin color, the teacher is young, the teacher is old]","[CS,CS,CS,CS,CS,CS,CS,CS]","[is the laptop in the box, is the laptop not in the box and is with the teacher, is the teacher a female, is the teacher a male, does the teacher have dark skin color, does the teacher have light skin color, is the teacher young, is the teacher old]"
The police threatens the thief with a gun,"[the police has a gun, the thief has a gun, the police is a female, the police is a male, the police has a dark skin color, the police has light skin color, the police is young, the police is old, the thief is a female, the thief is a male, the thief has a dark skin color, the thief has light skin color, the thief is young, the thief is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[does the police have a gun, does the thief have a gun, is the police a female, is the police a male, does the police have a dark skin color, does the police have light skin color, is the police young, is the police old, is the thief a female, is the thief a male, does the thief have dark skin color, does the thief have light skin color, is the thief young, is the thief old]"
The student standing next to the desk with a blue book,"[the blue book is on the desk, the blue book is with the student, the student is a female, the student is a male, the student has a dark skin color, the student has light skin color, the student is young, the student is old]","[CS,CS,CS,CS,CS,CS,CS,CS]","[is the blue book on the desk, is the blue book with the student, is the student a female, is the student a male, does the student have dark skin color, does the student have light skin color, is the student young, is the student old]"
The doctor leaves the nurse with a yellow chair,"[the yellow chair is with the doctor, the yellow chair is with the nurse, the doctor is a female, the doctor is a male, the doctor has a dark skin color, the doctor has light skin color, the doctor is young, the doctor is old, the nurse is a female, the nurse is a male, the nurse has a dark skin color, the nurse has light skin color, the nurse is young, the nurse is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the yellow chair with the doctor, is the yellow chair with the nurse, is the doctor a female, is the doctor a male, does the doctor have dark skin color, does the doctor have light skin color, is the doctor young, is the doctor old, is the nurse a female, is the nurse a male, does the nurse have dark skin color, does the nurse have light skin color, is the nurse young, is the nurse old]"
the architect looks at the construction worker with glasses,"[the architect has glasses, the construction worker has glasses, the architect is a female, the architect is a male, the architect has a dark skin color, the architect has light skin color, the architect is young, the architect is old, the construction worker is a female, the construction worker is a male, the construction worker has a dark skin color, the construction worker has light skin color, the construction worker is young, the construction worker is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[does the architect have glasses, does the construction worker have glasses, is the architect a female, is the architect a male, does the architect have dark skin color, does the architect have light skin color, is the architect young, is the architect old, is the construction worker a female, is the construction worker a male, does the construction worker have dark skin color, does the construction worker have light skin color, is the construction worker young, is the construction worker old]"
the singer invites the guitarist with microphone,"[the singer has the microphone, the guitarist has the microphone, the singer is a female, the singer is a male, the singer has a dark skin color, the singer has light skin color, the singer is young, the singer is old, the guitarist is a female, the guitarist is a male, the guitarist has a dark skin color, the guitarist has light skin color, the guitarist is young, the guitarist is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[does the singer have the microphone, does the guitarist have the microphone, is the singer a female, is the singer a male, does the singer have dark skin color, does the singer have light skin color, is the singer young, is the singer old, is the guitarist a female, is the guitarist a male, does the guitarist have dark skin color, does the guitarist have light skin color, is the guitarist young, is the guitarist old]"
the receptionist kills the mosquito in pajamas,"[the mosquito is in pajamas, the receptionist is in pajamas, the receptionist is a female, the receptionist is a male, the receptionist has a dark skin color, the receptionist has light skin color, the receptionist is young, the receptionist is old]","[UCS,CS,CS,CS,CS,CS,CS,CS]","[is the mosquito in pajamas, is the receptionist in pajamas, is the receptionist a female, is the receptionist a male, does the receptionist have dark skin color, does the receptionist have light skin color, is the receptionist young, is the receptionist old]"
the handyman kills the cow in pajamas,"[the cow is in pajamas, the handyman is in pajamas, the handyman is a female, the handyman is a male, the handyman has a dark skin color, the handyman has light skin color, the handyman is young, the handyman is old]","[UCS,CS,CS,CS,CS,CS,CS,CS]","[is the cow in pajamas, is the handyman in pajamas, is the handyman a female, is the handyman a male, does the handyman have dark skin color, does the handyman have light skin color, is the handyman young, is the handyman old]"
the astronaut looks at the engineer with a telescope,"[the astronaut has the telescope, the engineer has the telescope, the astronaut is a female, the astronaut is a male, the astronaut has a dark skin color, the astronaut has light skin color, the astronaut is young, the astronaut is old, the engineer is a female, the engineer is a male, the engineer has a dark skin color, the engineer has light skin color, the engineer is young, the engineer is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[does the astronaut have the telescope, does the engineer have the telescope, is the astronaut a female, is the astronaut a male, does the astronaut have dark skin color, does the astronaut have light skin color, is the astronaut young, is the astronaut old, is the engineer a female, is the engineer a male, does the engineer have dark skin color, does the engineer have light skin color, is the engineer young, is the engineer old]"
The politician leaves the lawyer wearing a yellow shirt,"[the politician is wearing a yellow shirt, the lawyer is wearing a yellow shirt, the politician is a female, the politician is a male, the politician has a dark skin color, the politician has light skin color, the politician is young, the politician is old, the lawyer is a female, the lawyer is a male, the lawyer has a dark skin color, the lawyer has light skin color, the lawyer is young, the lawyer is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the politician wearing a yellow shirt, is the lawyer wearing a yellow shirt, is the politician a female, is the politician a male, does the politician have dark skin color, does the politician have light skin color, is the politician young, is the politician old, is the lawyer a female, is the lawyer a male, does the lawyer have dark skin color, does the lawyer have light skin color, is the lawyer young, is the lawyer old]"
The chemist kisses the pharmacist holding a red flower,"[the chemist is holding a red flower, the pharmacist is holding a red flower, the chemist is a female, the chemist is a male, the chemist has a dark skin color, the chemist has light skin color, the chemist is young, the chemist is old, the pharmacist is a female, the pharmacist is a male, the pharmacist has a dark skin color, the pharmacist has light skin color, the pharmacist is young, the pharmacist is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the chemist holding a red flower, is the pharmacist holding a red flower, is the chemist a female, is the chemist a male, does the chemist have dark skin color, does the chemist have light skin color, is the chemist young, is the chemist old, is the pharmacist a female, is the pharmacist a male, does the pharmacist have dark skin color, does the pharmacist have light skin color, is the pharmacist young, is the pharmacist old]"
The priest sits next to the judge worshiping the sun,"[the priest is worshiping the sun, the judge is worshiping the sun, the priest is a female, the priest is a male, the priest has a dark skin color, the priest has light skin color, the priest is young, the priest is old, the judge is a female, the judge is a male, the judge has a dark skin color, the judge has light skin color, the judge is young, the judge is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the priest worshiping the sun, is the judge worshiping the sun, is the priest a female, is the priest a male, does the priest have dark skin color, does the priest have light skin color, is the priest young, is the priest old, is the judge a female, is the judge a male, does the judge have dark skin color, does the judge have light skin color, is the judge young, is the judge old]"
The janitor waves at the plumber driving the pink car,"[the janitor is driving the pink car, the plumber is driving the pink car, the janitor is a female, the janitor is a male, the janitor has a dark skin color, the janitor has light skin color, the janitor is young, the janitor is old, the plumber is a female, the plumber is a male, the plumber has a dark skin color, the plumber has light skin color, the plumber is young, the plumber is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the janitor driving the pink car, is the plumber driving the pink car, is the janitor a female, is the janitor a male, does the janitor have dark skin color, does the janitor have light skin color, is the janitor young, is the janitor old, is the plumber a female, is the plumber a male, does the plumber have dark skin color, does the plumber have light skin color, is the plumber young, is the plumber old]"
The football player waves at the tennis player wearing a baseball hat,"[the football player is wearing a baseball hat, the tennis player is wearing a baseball hat, the football player is a female, the football player is a male, the football player has a dark skin color, the football player has light skin color, the football player is young, the football player is old, the tennis player is a female, the tennis player is a male, the tennis player has a dark skin color, the tennis player has light skin color, the tennis player is young, the tennis player is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the football player wearing a baseball hat, is the tennis player wearing a baseball hat, is the football player a female, is the football player a male, does the football player have dark skin color, does the football player have light skin color, is the football player young, is the football player old, is the tennis player a female, is the tennis player a male, does the tennis player have dark skin color, does the tennis player have light skin color, is the tennis player young, is the tennis player old]"
the businessperson approaches the professor holding a green bag,"[the businessperson is holding a green bag, the professor is holding a green bag, the businessperson is a female, the businessperson is a male, the businessperson has a dark skin color, the businessperson has light skin color, the businessperson is young, the businessperson is old, the professor is a female, the professor is a male, the professor has a dark skin color, the professor has light skin color, the professor is young, the professor is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the businessperson holding a green bag, is the professor holding a green bag, is the businessperson a female, is the businessperson a male, does the businessperson have dark skin color, does the businessperson have light skin color, is the businessperson young, is the businessperson old, is the professor a female, is the professor a male, does the professor have dark skin color, does the professor have light skin color, is the professor young, is the professor old]"
the coach looks at the manager moving a green chair,"[the coach is moving a green chair, the manager is moving a green chair, the coach is a female, the coach is a male, the coach has a dark skin color, the coach has light skin color, the coach is young, the coach is old, the manager is a female, the manager is a male, the manager has a dark skin color, the manager has light skin color, the manager is young, the manager is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the coach moving a green chair, is the manager moving a green chair, is the coach a female, is the coach a male, does the coach have dark skin color, does the coach have light skin color, is the coach young, is the coach old, is the manager a female, is the manager a male, does the manager have dark skin color, does the manager have light skin color, is the manager young, is the manager old]"
