Example,Visual-setups,CS-UCS,questions
The bird chases the girl holding a bone,"[the bird is holding a bone, the girl is holding a bone]","[CS,CS]","[is the bird holding a bone, is the girl holding a bone]"
The monkey chases the girl holding a bone,"[the monkey is holding a bone, the girl is holding a bone]","[CS,CS]","[is the monkey holding a bone, is the girl holding a bone]"
The lion chases the girl holding a bone,"[the lion is holding a bone, the girl is holding a bone]","[CS,CS]","[is the lion holding a bone, is the girl holding a bone]"
The owl chases the girl holding a bone,"[the owl is holding a bone, the girl is holding a bone]","[CS,CS]","[is the owl holding a bone, is the girl holding a bone]"
The bee chases the girl holding a bone,"[the bee is holding a bone, the girl is holding a bone]","[UCS,CS]","[is the bee holding a bone, is the girl holding a bone]"
The cow chases the girl holding a bone,"[the cow is holding a bone, the girl is holding a bone]","[CS,CS]","[is the cow holding a bone, is the girl holding a bone]"
The goat chases the girl holding a bone,"[the goat is holding a bone, the girl is holding a bone]","[CS,CS]","[is the goat holding a bone, is the girl holding a bone]"
The ladybug chases the girl holding a bone,"[the ladybug is holding a bone, the girl is holding a bone]","[UCS,CS]","[is the ladybug holding a bone, is the girl holding a bone]"
The giraffe chases the girl holding a bone,"[the giraffe is holding a bone, the girl is holding a bone]","[CS,CS]","[is the giraffe holding a bone, is the girl holding a bone]"
The horse chases the girl holding a bone,"[the horse is holding a bone, the girl is holding a bone]","[CS,CS]","[is the horse holding a bone, is the girl holding a bone]"
The wolf chases the girl holding a bone,"[the wolf is holding a bone, the girl is holding a bone]","[CS,CS]","[is the wolf holding a bone, is the girl holding a bone]"
The tiger chases the girl holding a bone,"[the tiger is holding a bone, the girl is holding a bone]","[CS,CS]","[is the tiger holding a bone, is the girl holding a bone]"
The rabbit chases the girl holding a bone,"[the rabbit is holding a bone, the girl is holding a bone]","[CS,CS]","[is the rabbit holding a bone, is the girl holding a bone]"
the girl approaches the boy holding a yellow bag,"[the girl is holding a yellow bag, the boy is holding a yellow bag]","[CS,CS]","[is the girl holding a yellow bag, is the boy holding a yellow bag]"
the girl approaches the boy holding a yellow chair,"[the girl is holding a yellow chair, the boy is holding a yellow chair]","[CS,CS]","[is the girl holding a yellow chair, is the boy holding a yellow chair]"
the girl approaches the boy holding a green bag,"[the girl is holding a green bag, the boy is holding a green bag]","[CS,CS]","[is the girl holding a green bag, is the boy holding a green bag]"
the girl approaches the boy holding a green chair,"[the girl is holding a green chair, the boy is holding a green chair]","[CS,CS]","[is the girl holding a green chair, is the boy holding a green chair]"
the girl leaves the boy holding a yellow bag,"[the girl is holding a yellow bag, the boy is holding a yellow bag]","[CS,CS]","[is the girl holding a yellow bag, is the boy holding a yellow bag]"
the girl leaves the boy holding a yellow chair,"[the girl is holding a yellow chair, the boy is holding a yellow chair]","[CS,CS]","[is the girl holding a yellow chair, is the boy holding a yellow chair]"
the girl leaves the boy holding a green bag,"[the girl is holding a green bag, the boy is holding a green bag]","[CS,CS]","[is the girl holding a green bag, is the boy holding a green bag]"
the girl leaves the boy holding a green chair,"[the girl is holding a green chair, the boy is holding a green chair]","[CS,CS]","[is the girl holding a green chair, is the boy holding a green chair]"
the girl approaches the boy holding a blue telescope,"[the girl is holding a blue telescope, the boy is holding a blue telescope]","[CS,CS]","[is the girl holding a blue telescope, is the boy holding a blue telescope]"
the girl leaves the boy holding a blue telescope,"[the girl is holding a blue telescope, the boy is holding a blue telescope]","[CS,CS]","[is the girl holding a blue telescope, is the boy holding a blue telescope]"
the girl looks at the boy moving a yellow bag,"[the girl is moving a yellow bag, the boy is moving a yellow bag]","[CS,CS]","[is the girl moving a yellow bag, is the boy moving a yellow bag]"
the girl looks at the boy moving a yellow chair,"[the girl is moving a yellow chair, the boy is moving a yellow chair]","[CS,CS]","[is the girl moving a yellow chair, is the boy moving a yellow chair]"
the girl looks at the boy moving a green bag,"[the girl is moving a green bag, the boy is moving a green bag]","[CS,CS]","[is the girl moving a green bag, is the boy moving a green bag]"
the girl looks at the boy moving a green chair,"[the girl is moving a green chair, the boy is moving a green chair]","[CS,CS]","[is the girl moving a green chair, is the boy moving a green chair]"
the girl looks at the boy picking-up a yellow bag,"[the girl is picking-up a yellow bag, the boy is picking-up a yellow bag]","[CS,CS]","[is the girl picking-up a yellow bag, is the boy picking-up a yellow bag]"
the girl looks at the boy picking-up a yellow chair,"[the girl is picking-up a yellow chair, the boy is picking-up a yellow chair]","[CS,CS]","[is the girl picking-up a yellow chair, is the boy picking-up a yellow chair]"
the girl looks at the boy picking-up a green bag,"[the girl is picking-up a green bag, the boy is picking-up a green bag]","[CS,CS]","[is the girl picking-up a green bag, is the boy picking-up a green bag]"
the girl looks at the boy picking-up a green chair,"[the girl is picking-up a green chair, the boy is picking-up a green chair]","[CS,CS]","[is the girl picking-up a green chair, is the boy picking-up a green chair]"
the girl looks at the boy putting-down a yellow bag,"[the girl is putting-down the yellow bag, the boy is putting-down the yellow bag]","[CS,CS]","[is the girl putting-down the yellow bag, is the boy putting-down the yellow bag]"
the girl looks at the boy putting-down a yellow chair,"[the girl is putting-down the yellow chair, the boy is putting-down the yellow chair]","[CS,CS]","[is the girl putting-down the yellow chair, is the boy putting-down the yellow chair]"
the girl looks at the boy putting-down a green bag,"[the girl is putting-down the green bag, the boy is putting-down the green bag]","[CS,CS]","[is the girl putting-down the green bag, is the boy putting-down the green bag]"
the girl looks at the boy putting-down a green chair,"[the girl is putting-down the green chair, the boy is putting-down the green chair]","[CS,CS]","[is the girl putting-down the green chair, is the boy putting-down the green chair]"
the girl looks at the boy holding a yellow bag,"[the girl is holding a yellow bag, the boy is holding a yellow bag]","[CS,CS]","[is the girl holding a yellow bag, is the boy holding a yellow bag]"
the girl looks at the boy holding a yellow chair,"[the girl is holding a yellow chair, the boy is holding a yellow chair]","[CS,CS]","[is the girl holding a yellow chair, is the boy holding a yellow chair]"
the girl looks at the boy holding a green bag,"[the girl is holding a green bag, the boy is holding a green bag]","[CS,CS]","[is the girl holding a green bag, is the boy holding a green bag]"
the girl looks at the boy holding a green chair,"[the girl is holding a green chair, the boy is holding a green chair]","[CS,CS]","[is the girl holding a green chair, is the boy holding a green chair]"
the boy looks at the girl moving a yellow bag,"[the girl is moving a yellow bag, the boy is moving a yellow bag]","[CS,CS]","[is the girl moving a yellow bag, is the boy moving a yellow bag]"
the boy looks at the girl moving a yellow chair,"[the girl is moving a yellow chair, the boy is moving a yellow chair]","[CS,CS]","[is the girl moving a yellow chair, is the boy moving a yellow chair]"
the boy looks at the girl moving a green bag,"[the girl is moving a green bag, the boy is moving a green bag]","[CS,CS]","[is the girl moving a green bag, is the boy moving a green bag]"
the boy looks at the girl moving a green chair,"[the girl is moving a green chair, the boy is moving a green chair]","[CS,CS]","[is the girl moving a green chair, is the boy moving a green chair]"
the boy looks at the girl picking-up a yellow bag,"[the girl is picking-up a yellow bag, the boy is picking-up a yellow bag]","[CS,CS]","[is the girl picking-up a yellow bag, is the boy picking-up a yellow bag]"
the boy looks at the girl picking-up a yellow chair,"[the girl is picking-up a yellow chair, the boy is picking-up a yellow chair]","[CS,CS]","[is the girl picking-up a yellow chair, is the boy picking-up a yellow chair]"
the boy looks at the girl picking-up a green bag,"[the girl is picking-up a green bag, the boy is picking-up a green bag]","[CS,CS]","[is the girl picking-up a green bag, is the boy picking-up a green bag]"
the boy looks at the girl picking-up a green chair,"[the girl is picking-up a green chair, the boy is picking-up a green chair]","[CS,CS]","[is the girl picking-up a green chair, is the boy picking-up a green chair]"
the boy looks at the girl putting-down a yellow bag,"[the girl is putting-down the yellow bag, the boy is putting-down the yellow bag]","[CS,CS]","[is the girl putting-down the yellow bag, is the boy putting-down the yellow bag]"
the boy looks at the girl putting-down a yellow chair,"[the girl is putting-down the yellow chair, the boy is putting-down the yellow chair]","[CS,CS]","[is the girl putting-down the yellow chair, is the boy putting-down the yellow chair]"
the boy looks at the girl putting-down a green bag,"[the girl is putting-down the green bag, the boy is putting-down the green bag]","[CS,CS]","[is the girl putting-down the green bag, is the boy putting-down the green bag]"
the boy looks at the girl putting-down a green chair,"[the girl is putting-down the green chair, the boy is putting-down the green chair]","[CS,CS]","[is the girl putting-down the green chair, is the boy putting-down the green chair]"
the boy looks at the girl holding a yellow bag,"[the girl is holding a yellow bag, the boy is holding a yellow bag]","[CS,CS]","[is the girl holding a yellow bag, is the boy holding a yellow bag]"
the boy looks at the girl holding a yellow chair,"[the girl is holding a yellow chair, the boy is holding a yellow chair]","[CS,CS]","[is the girl holding a yellow chair, is the boy holding a yellow chair]"
the boy looks at the girl holding a green bag,"[the girl is holding a green bag, the boy is holding a green bag]","[CS,CS]","[is the girl holding a green bag, is the boy holding a green bag]"
the boy looks at the girl holding a green chair,"[the girl is holding a green chair, the boy is holding a green chair]","[CS,CS]","[is the girl holding a green chair, is the boy holding a green chair]"
the girl looks at the boy moving a blue telescope,"[the girl is moving the blue telescope, the boy is moving the blue telescope]","[CS,CS]","[is the girl moving the blue telescope, is the boy moving the blue telescope]"
the girl looks at the boy picking-up a blue telescope,"[the girl is picking-up the blue telescope, the boy is picking-up the blue telescope]","[CS,CS]","[is the girl picking-up the blue telescope, is the boy picking-up the blue telescope]"
the girl looks at the boy putting-down a blue telescope,"[the girl is putting-down the blue telescope, the boy is putting-down the blue telescope]","[CS,CS]","[is the girl putting-down the blue telescope, is the boy putting-down the blue telescope]"
the girl looks at the boy holding a blue telescope,"[the girl is holding the blue telescope, the boy is holding the blue telescope]","[CS,CS]","[is the girl holding the blue telescope, is the boy holding the blue telescope]"
the boy looks at the girl moving a blue telescope,"[the girl is moving the blue telescope, the boy is moving the blue telescope]","[CS,CS]","[is the girl moving the blue telescope, is the boy moving the blue telescope]"
the boy looks at the girl picking-up a blue telescope,"[the girl is picking-up the blue telescope, the boy is picking-up the blue telescope]","[CS,CS]","[is the girl picking-up the blue telescope, is the boy picking-up the blue telescope]"
the boy looks at the girl putting-down a blue telescope,"[the girl is putting-down the blue telescope, the boy is putting-down the blue telescope]","[CS,CS]","[is the girl putting-down the blue telescope, is the boy putting-down the blue telescope]"
the boy looks at the girl holding a blue telescope,"[the girl is holding the blue telescope, the boy is holding the blue telescope]","[CS,CS]","[is the girl holding the blue telescope, is the boy holding the blue telescope]"
